Id,Text
1,"@USUARIO Si, y uno que era como de sopa de letras o un pedo así de la madre esa que está en la explanada, bien memes de secundaria
"
2,"Verga, creo que van a matar a algunos periodistas por hacer esto.
"
3," @USUARIO Que nivel de bancada está preparado el movimiento morenazi con el no-roñas y la delfi-nita. Hasta vamos a extrañar al señor hdp de Bartlett 
"
4,"A San Martín, tirilín, tirilín, se lo llevó, torolón, torolón, un huracán, taralán, taralán, questá cabrón, torolón, torolón 🎵 #irmahuracan
"
5,"BUENAS PUTAS NOCHES PINCHES RAMEROS DE MIERDA! ABERRACIONES DE DIOS PUTOS BASTARDOS.
"
6,"@USUARIO #LOS40MeetAndGreet 9. Por q es una mamá luchona que cuida a su bendición
"
7," @USUARIO Que nuestro Señor Jesus lo cuide y proteja y nuestra madre Maria lo guíe  y lo mantenga bajo su manto sagrado Su Santidad. Buen vieje
"
8,"Siempre le  doy una nueva oportunidad al amor  xq no quiero estar frustrada y convertirme en una luchona o feminazi 😂
"
9,"porq no dises q televisa pone presidentes vende putas para los mas ricos de pais q tu puedes correr aquienquieras
"
10,"Esta ponencia empezó con neoliberalismo y termino hablando de putas.
"
11,"@USUARIO Respira profundo y juega otra madre, o en otro server o yo que se pero relaja la raja
"
12,"Si embarazas a tu elfa en estos días y trabajas, te darán incapacidad por paternidad durante el mundial de Rusia 2018, ponte verga 👌
"
13,"Pero nadamas acaben las putas reparaciones de las plantas me agarrare chingo de días de descanso 😡
"
14,"Siento que mi prima la gorda ya esta discutiendo con alguien porque esta bien encabronada en el cellular hahahaha
"
15,"Como dice el amor y el dinero no se pueden esconder ... bueno yo no escondo ni madres
"
16,"para que entiendas, Sergio si dijo Piruja y dijo golfas pero no se los dijo a las mujeres para ofenderlas
"
17,"LO PUSE EN AVION XQ NO QUIERO SALIR Y NO DEJAN DE MAMAR YA VOY
"
18,"Uno ocupa saldo y sus putos horarios para hacerlo dsd su aplicación @USUARIO #nomamar
"
19,"No puedo creer que ya se van a cumplir 2 años de Purpose,aún me acuerdo estar como loca al saber sobre el regreso de Justin, me siento vieja
"
20,"Asi incadita para que mela chupes la verga mami hasta que me saques los mecos
"
21," @USUARIO Weeey me etiquetaron en un buen de fotos del tiempo del ""CEG"" y yo también me veo cagado... pero obvio yo no me voy a chingar jajajaja
"
22," -estas bien loca xd -friendzoneada por samudios -remolino -darla -me caes cm hay que hablar mass
"
23,"#Típico Las llamas putas por subir por fotos mostrando piel, ya revisaste tu biografía😏😂que pena tu caso.
"
24,"Quiero stremearlo asi que esperemos que se apure esta madre
"
25,"Soy la única que se vuelve loca con los colores bonitos de las hojas? &lt;3
"
26,"Si hay algo que me purga son las putas que se creen santas, RIDÍCULAS 
"
27,"Estando de pie respiro a toda madre, pero nada más me acuesto y se me tapa la nariz 😤
"
28,"Estoy tan cansado de estar preso por mis putos sentimientos que me llevan a caer otro día mas
"
29,"me cagan esas viejas que quieren llamar la atención diciendo que son gordas y feas,cuando en realidad son todo lo contrario 🙄
"
30,"Al parecer todos las putas drogadictas se hacen dj's.  Lin may campuzano y ahora está puta gana corriente y aparte fea
"
31,"Necesito alguien que me diga qué comprar y qué no comprar 😩para no hacer compras tontas e innecesarias como la que justo acabo de hacer🤦🏻‍♂️
"
32,"#QuieroConfesarQue  me encanta mi verga cabrones 😈😈 o que dicen
"
33,"Esas putas bromas ya le había dicho que me cagan!  Solo dan desconfianza... Y más si está lejos
"
34,"@USUARIO Se pasaron de ignorantes, mujeres tontas
"
35," @USUARIO @USUARIO  te pareces a esta cabrona...
"
36,"Nada que ver con el marica y drogadicto de Diego. Messi es muy superior.
"
37,"La madre que me llego a enterar quien le hizo eso a mi mejor amiga &amp;amp; lo parto a lo mal hecho &gt;&lt;
"
38,"Necesitamos que todos los políticos rateros e HDP como tú, se vayan mu…
"
39,"A todos los que nos decimos hombres DEBEMOS OCUPARNOS DE QUE ESTO PARE YA!! basta de hacernos de la vista gorda
"
40,"La pinche universidad
"
41,"Que alguien le explique que no estoy de malas, pasa que me caga la gente mustia, mala leche y lameculos.
"
42,"Pinche morra meca, ¿por qué me cagas tanto y no puedo mandarte a la mierda?
"
43,"Apenas estoy comiendo... Vale verga la vida, no sean pobres amiguitos para que no trabajen jajajaja
"
44,"Los putos deberían seguir escondiéndose en sótanos, huir de la civilización como los pendejos de Avandaro en los 60s. y 70s.
"
45,"A estas alturas no estoy para aguantar los berrinches de nadie. 🙄🙄🙄🙄🙄🙄🙄😴😴
"
46,"Deja las putas llaves, como dejas al niño dentro! Yo siempre lo bajo.
"
47,"acabo de conseguir que todos los lunes, empezando dentro de 15 días y en adelante, salgamos temprano tres personas. soy el puto amo.
"
48,"Jajaja se va a armar la gorda me parece jajaja
"
49,"Me dice que soy una ardida, porfavor 
"
50,"El mio? Jalandome la verga y haciendo videos sucios, para twitter!, y el tuyo? ; )
"
51,"que tiene de especial la tonta texas
"
52,"Quien tiene a las ex's más feas ?
"
53,"@USUARIO @USUARIO chinga tu madre HOCICON de mierda, vendido.
"
54,"#CompartimosLaEmocion SALUDOS DESDE NACUALPAN LA MADRE PATRIA DEL DR GARCIA
"
55,"No existe nada es más fuerte que el amor; bueno, la telaraña que columpiaba a los elefantes, esa esta mas cabrona #lunes
"
56,"No hay verga ni dildo pero si hay vela #gaydildo #dildogay
"
57,"que hay pedaso de mierda que buen cachetada de puta le metiste pero hay era un putazo de puño puto maricon vales verga
"
58,"Nunca he entendido por qué a Puebla le relacionan con el camote. No he visto a un poblano comerlo ni lo he visto en menú de restaurantes.
"
59,"#SiMeMatan culpo al gobierno, a los machitos ojetes a la sociedad culera que se hace de la vista gorda porque no les duele.
"
60,"Quiero meter mi verga en tu ano y embarrartelas de tu caca y dártelo a mamar
"
61,"@USUARIO No permitirán que los exhiban más bien!!, a todas luces va la revancha de éstos imbéciles corruptos HDP!!
"
62,"La mamá de mi amiga es una pendeja con todo el respeto que me puede merecer.
"
63,"Jajajaja. Está muy pendeja tu cabeza, sida maravilla.
"
64,"CON LA VERGA DURA 🍆🍆💦💦 ..DALE   RT RT  RT  Y SIGUEME    Y CUELGO MAS DEL VIDEO MOSTRANDO LA VERGA 🍆
"
65,"A pesar de lo que me acaban se decir, estoy tranquila y veo lo inmadura que puede llegar a ser una persona, Solo por ardida... 😕😕
"
66,"Yo nunca hablo de política ni de noticias ""feas"" en mi TL. Pero esto supera mi buena ondez. Neta que tengo miedo. Hace mucho que vivo con él
"
67,"me la pela la vida, en estos momentos estoy tan feliz que aunque me salga todo mal en la escuela, amor y vida en ge…
"
68,"Con actitud de gorda en tobogán
"
69,"Pues a decir por el trailer, se puede contemplar que Skywalker sigue siendo un marica
"
70,"Voy a vengarme de ese marica, voy a llenarle el cuello de polvos pica pica. 🎼🎤
"
71,"La neta si está muy de la verga que anden por ahí diciendo ""Valeriana"" como si fuera cualquier cosa
"
72,"gerard: vamos a separarnos y hacer sufrir más a los emos y valer verga junto con ellos frank, mike, ray: si si ahuevo
"
73,"Hoy me siento sola siento que ya no hay nadie Quisiera ser loca para siempre hablar con alguien😵 Mi corazón herido sobre temas del amor💔
"
74,"Jamás había escuchado a Princess Nokia y si está bien de perra básica que usa los undies por fuera y pone cara de verga triste.
"
75,"Me acabo de partir la madre y lo peor fue que se me cayó el café.
"
76,"Ustedes amigas nadamas le dan RT a los weyes que se quieren coger por eso no me pela nadie  PUTOS MEJOR YA NO
"
77,"Chris Sale, ante Yankees, como que se arruga...
"
78,"#NuncaFaltaElQue Se pone a chiflar en el cine porque no empieza la película.
"
79,"OYE PINCHE MIERDA HUMANA COBARDE MARICA E HIJA DE PUTA YA LO DIJO TU PERIÓDICO PINCHE CAGADA ASQUEROSA Y CULERA JAJAJAJAJAJAJA
"
80,"Ya tengo mis manitas preparadas pa gritar heeeeeeeeeeeeeeeeeeeeeeeeee Putos !
"
81,"Amigos, me están bombardeando con noticias feas de la inseguridad en nuestro País, me siento de la verga!
"
82,"Voy a mandarle un mensaje para decirle que me voy a disfrazar de dignidad, porque su pendeja ya soy.
"
83,"NO puedes decirle a una mujer gorda y fea ,si TÚ ESTÁS GORDO y feo! Capta niño please 🙏🏻
"
84,"@USUARIO Ya no quiero darme en la madre por nadie 🙅🏻🙅🏻
"
85,"Me cagan sus putas demandas de 150 hojas que se tienen que transcribir🙄 o escanear y cotejar, los odio. Bye
"
86,"O sea hace cinco años que decía estar gorda en realidad estaba flaca y solo lo decía por hacerle a la mamada!
"
87,"Salen a la luz datos oscuros de la Madre Teresa de Calcuta
"
88,"Agarré chorizo caliente y me quemé los dedos. Por gorda me pasan esas cosas. 🙄
"
