tweet:text,tweet:id,account:id,account:name,account:created_at,account:verified,tweet:retweets_count,tweet:favorites_count,account:followers_count,account:friends_count,account:listed_count,account:user_favorites,account:user_statuses,account:default_profile,account:default_profile_image,tweet:datetime,tweet:is_reply,tweet:is_quote
"@USUARIO Si, y uno que era como de sopa de letras o un pedo así de la madre esa que está en la explanada, bien memes de secundaria",9.05278E+17,127421716,walii_hm,Mon Mar 29 04:21:41 +0000 2010,0,0,1,1271,817,3,98251,43700,0,0,2017-09-06 03:54:28+00:00,1,0
"Verga, creo que van a matar a algunos periodistas por hacer esto.",9.05204E+17,3081048359,Chimi_19,Mon Mar 09 06:03:40 +0000 2015,0,0,0,84,717,0,2245,2431,0,0,2017-09-05 23:00:39+00:00,0,1
 @USUARIO Que nivel de bancada está preparado el movimiento morenazi con el no-roñas y la delfi-nita. Hasta vamos a extrañar al señor hdp de Bartlett ,9.228E+17,22885743,Pablo_Arreola,Thu Mar 05 05:32:43 +0000 2009,0,0,0,3832,2269,55,223207,259658,0,0,2017-10-24 12:19:32+00:00,1,0
"A San Martín, tirilín, tirilín, se lo llevó, torolón, torolón, un huracán, taralán, taralán, questá cabrón, torolón, torolón 🎵 #irmahuracan",9.05436E+17,195431066,Emmanuel_Lazos,Sun Sep 26 17:53:09 +0000 2010,0,0,2,5105,5603,57,74924,74639,0,0,2017-09-06 14:22:20+00:00,0,0
BUENAS PUTAS NOCHES PINCHES RAMEROS DE MIERDA! ABERRACIONES DE DIOS PUTOS BASTARDOS.,9.17605E+17,164797760,Ruiz79Jorge,Fri Jul 09 19:52:12 +0000 2010,0,0,0,256,182,2,1641,17500,0,0,2017-10-10 04:19:17+00:00,0,0
@USUARIO #LOS40MeetAndGreet 9. Por q es una mamá luchona que cuida a su bendición,9.0819E+17,58683079,RockdrigoRocha,Tue Jul 21 02:58:00 +0000 2009,0,0,0,15,36,1,53,37,0,0,2017-09-14 04:47:35+00:00,1,0
 @USUARIO Que nuestro Señor Jesus lo cuide y proteja y nuestra madre Maria lo guíe  y lo mantenga bajo su manto sagrado Su Santidad. Buen vieje,9.05278E+17,8.91747E+17,JusnSilva,Sun Jul 30 19:47:19 +0000 2017,0,0,0,1,53,0,208,68,1,0,2017-09-06 03:54:59+00:00,1,0
Siempre le  doy una nueva oportunidad al amor  xq no quiero estar frustrada y convertirme en una luchona o feminazi 😂,9.07091E+17,8.26922E+17,Luzgm20,Wed Feb 01 22:35:59 +0000 2017,0,0,0,27,11,0,766,791,1,0,2017-09-11 04:00:38+00:00,0,0
porq no dises q televisa pone presidentes vende putas para los mas ricos de pais q tu puedes correr aquienquieras,9.17717E+17,9.1066E+17,OscarEs72335706,Thu Sep 21 00:20:31 +0000 2017,0,0,0,1,54,0,1,34,1,0,2017-10-10 11:40:54+00:00,1,0
"@USUARIO Respira profundo y juega otra madre, o en otro server o yo que se pero relaja la raja",9.05261E+17,3292161840,xPsyKraft,Sat Jul 25 08:35:41 +0000 2015,0,0,0,620,228,6,8434,14606,0,0,2017-09-06 02:47:25+00:00,1,0
